track_name,artists,track_genre,actual_popularity,all_context_prediction,all_context_error,all_context_abs_error,audio_only_prediction,audio_only_abs_error,matched_billboard,matched_lastfm,popularity_bin,context_group
God Only Knows,Kina Grannis;Imaginary Future,acoustic,55.0,30.084205635267434,-24.915794364732566,24.915794364732566,40.54650340781218,14.453496592187818,0,0,40-60,No context match
Hide U,Kosheen;DJ DB,trip-hop,18.0,42.91416778886394,24.914167788863942,24.914167788863942,33.91609997295447,15.91609997295447,0,1,0-20,Last.fm only
Astronaut In The Ocean,Our Last Night,metalcore,62.0,37.091947628248064,-24.908052371751936,24.908052371751936,40.155625343558356,21.844374656441644,0,0,60-80,No context match
Battle Symphony,Linkin Park,alternative,64.0,39.09196656303021,-24.908033436969788,24.908033436969788,36.98384989260933,27.016150107390672,0,0,60-80,No context match
Last Dream Before Sunrise,Poemme,ambient,41.0,16.096867814909345,-24.903132185090655,24.903132185090655,21.644969540842986,19.355030459157014,0,0,40-60,No context match
Sandstorm,Darude,trance,70.0,45.10461232172457,-24.895387678275434,24.895387678275434,24.58759152134825,45.41240847865175,0,1,60-80,Last.fm only
A Little Faster,There For Tomorrow,emo,62.0,37.11818200098673,-24.881817999013272,24.881817999013272,32.231509940979834,29.768490059020166,0,0,60-80,No context match
Solitary Daze - Radio Edit,Maceo Plex;Gabriel Ananda,deep-house,53.0,28.119218791476353,-24.880781208523647,24.880781208523647,26.432975153414162,26.567024846585838,0,0,40-60,No context match
Give Me Novacaine / She's a Rebel,Green Day,punk,58.0,33.120826103418814,-24.879173896581186,24.879173896581186,32.38415908958116,25.61584091041884,0,0,40-60,No context match
Meet Me in Amsterdam,RINI,chill,65.0,40.12327474601123,-24.876725253988774,24.876725253988774,42.61209223925553,22.38790776074447,0,0,60-80,No context match
Just You and I - Acoustic,Tom Walker,folk,63.0,38.12765883524979,-24.87234116475021,24.87234116475021,31.432224525194105,31.567775474805895,0,0,60-80,No context match
Mad Max - David Carretta Remix,Agoria;David Carretta,electronic,0.0,24.86866160314604,24.86866160314604,24.86866160314604,33.74820242138479,33.74820242138479,0,0,0-20,No context match
Beautiful Lies,B-complex,drum-and-bass,49.0,24.13555484990325,-24.86444515009675,24.86444515009675,26.001082131291355,22.998917868708645,0,0,40-60,No context match
Chup Chup,Wazir Patar;Roop Bhullar,hip-hop,57.0,32.142785600138104,-24.857214399861896,24.857214399861896,33.755718092046614,23.244281907953386,0,0,40-60,No context match
Life Me Say,Vybz Kartel,j-dance,20.0,44.85718054467119,24.857180544671188,24.857180544671188,38.084958036549715,18.084958036549715,0,0,0-20,No context match
Imitation Of Love,George Jones,honky-tonk,11.0,35.85530977063816,24.855309770638158,24.855309770638158,36.360972517135345,25.360972517135345,0,0,0-20,No context match
Hiddensee,Ceeys,ambient,56.0,31.14939707693018,-24.85060292306982,24.85060292306982,24.185349302553394,31.814650697446606,0,0,40-60,No context match
Frequenzfett,Boris Brejcha,minimal-techno,37.0,12.170679262179918,-24.829320737820083,24.829320737820083,28.22324930205876,8.776750697941239,0,0,20-40,No context match
Pas bête,Beendo Z,french,76.0,51.17529990662567,-24.824700093374332,24.824700093374332,44.695298507671936,31.304701492328064,0,0,60-80,No context match
My Type,Saint Motel,alt-rock,70.0,45.178037282298526,-24.821962717701474,24.821962717701474,37.81401544497994,32.18598455502006,0,0,60-80,No context match
CYBER DREAM,"Sarah, the Illstrumentalist",study,6.0,30.819655760141853,24.819655760141853,24.819655760141853,28.737556989987898,22.737556989987898,0,0,0-20,No context match
"Rage Over A Lost Penny, Op. 129",Valentina Lisitsa,piano,49.0,24.180793205422223,-24.819206794577777,24.819206794577777,24.81640800976637,24.18359199023363,0,0,40-60,No context match
By My Side,JUNNY,chill,65.0,40.18191922308952,-24.818080776910477,24.818080776910477,38.72213304447442,26.27786695552558,0,0,60-80,No context match
Chekuthan (Reprise),Ribin Richard;Nihal Sadiq,malay,60.0,35.19136734581792,-24.808632654182077,24.808632654182077,41.34172950619248,18.65827049380752,0,0,40-60,No context match
Inner Locket,Wibke Komi,study,9.0,33.807317799141366,24.807317799141366,24.807317799141366,32.21245556701153,23.21245556701153,0,0,0-20,No context match
Zindagi Ek Safar Hai Suhana - Kishore Kumar,Kishore Kumar,pop-film,57.0,32.20695364140247,-24.79304635859753,24.79304635859753,33.20206488610203,23.79793511389797,0,0,40-60,No context match
F*CKING SOCIETY,Hardwell,progressive-house,52.0,27.210558983347106,-24.789441016652894,24.789441016652894,33.891531973696935,18.108468026303065,0,0,40-60,No context match
Exploited Lover - Deep Extended Mix,Ahmed Helmy;Gid Sedgwick,trance,0.0,24.789303672429284,24.789303672429284,24.789303672429284,32.93722872665961,32.93722872665961,0,0,0-20,No context match
Mars Garden,Juan Atkins;Moritz Von Oswald,detroit-techno,13.0,37.787586818792846,24.787586818792846,24.787586818792846,33.98233584388711,20.982335843887107,0,0,0-20,No context match
Bath Time,Orbital,breakbeat,15.0,39.781348091920655,24.781348091920655,24.781348091920655,37.00076568731666,22.000765687316658,0,0,0-20,No context match
Spreading the Deception,AMONGST THE ASHES,iranian,0.0,24.778157579152015,24.778157579152015,24.778157579152015,31.790680602711472,31.790680602711472,0,0,0-20,No context match
Rowdy Baby,Yuvan Shankar Raja;Dhanush;Dhee,k-pop,62.0,37.23087516199709,-24.76912483800291,24.76912483800291,34.509018810040025,27.490981189959975,0,0,60-80,No context match
Jogi,Yasser Desai;Aakanksha Sharma,pop-film,67.0,42.23303186921701,-24.766968130782992,24.766968130782992,38.6094878647335,28.390512135266498,0,0,60-80,No context match
Wave of You,Surfaces,soul,70.0,45.2361702978764,-24.7638297021236,24.7638297021236,41.07601249407133,28.92398750592867,0,0,60-80,No context match
Chase The Sun,Klubfiller;Re-Con,happy,16.0,40.761742822414284,24.761742822414284,24.761742822414284,39.1188590615805,23.1188590615805,0,0,0-20,No context match
If I Lose Myself - Alesso vs OneRepublic,OneRepublic;Alesso,piano,69.0,44.23837765715849,-24.761622342841513,24.761622342841513,39.99173998436337,29.00826001563663,0,0,60-80,No context match
Arcade X Aaya na tu (Mashup),Rudra,indian,57.0,32.24251221970289,-24.75748778029711,24.75748778029711,38.18536427613736,18.814635723862636,0,0,40-60,No context match
She Had Me At Heads Carolina,Cole Swindell,country,82.0,57.2464071461175,-24.753592853882502,24.753592853882502,35.98891879893928,46.01108120106072,1,0,80-100,Billboard only
Mitwa,Shankar-Ehsaan-Loy;Shankar Mahadevan;Caralisa Monteiro;Shafqat Amanat Ali,pop-film,66.0,41.247701938768586,-24.752298061231414,24.752298061231414,37.642018633148155,28.357981366851845,0,0,60-80,No context match
The Note,Kevin Bloody Wilson;Jenny Talia,comedy,21.0,45.74219437501,24.74219437501,24.74219437501,42.57782156983441,21.577821569834413,0,0,20-40,No context match
Shekast,Alireza Mashayekhi;Djamchid Chemirani;Keyvan Chemirani,iranian,0.0,24.73352134609645,24.73352134609645,24.73352134609645,22.51423652968111,22.51423652968111,0,0,0-20,No context match
死の舞踏,Camille Saint-Saëns;石丸由佳,classical,1.0,25.733206411563522,24.733206411563522,24.733206411563522,25.762712155534444,24.762712155534444,0,0,0-20,No context match
I'm So Excited,The Pointer Sisters,disco,72.0,47.269223003441056,-24.730776996558944,24.730776996558944,35.70311640661325,36.29688359338675,0,1,60-80,Last.fm only
Honesty,Billy Joel,piano,63.0,38.280841286919575,-24.719158713080425,24.719158713080425,40.70348772777031,22.29651227222969,0,0,60-80,No context match
Ooh La La,Faces,psych-rock,71.0,46.2830341214985,-24.716965878501497,24.716965878501497,36.448631618304304,34.551368381695696,0,1,60-80,Last.fm only
Un beso de improviso,Ana Mena;Rocco Hunt,spanish,63.0,38.286361920368,-24.713638079632,24.713638079632,38.15148070247683,24.84851929752317,0,0,60-80,No context match
Hold On To Love - Micky More & Andy Tee Remix,Sarah Jane Morris;Papik;Micky More & Andy Tee,british,0.0,24.711444187982686,24.711444187982686,24.711444187982686,32.23501381515497,32.23501381515497,0,0,0-20,No context match
Who Shot Ya? - 2005 Remaster,The Notorious B.I.G.,hardcore,67.0,42.31102741376246,-24.68897258623754,24.68897258623754,39.652731615340144,27.347268384659856,0,0,60-80,No context match
Soy Yo,Bomba Estéreo,electronic,61.0,36.31204070838168,-24.68795929161832,24.68795929161832,38.85473926137292,22.14526073862708,0,0,60-80,No context match
Kaleidoscope,A Great Big World,acoustic,62.0,37.3165926078485,-24.6834073921515,24.6834073921515,38.03877367686452,23.961226323135477,0,0,60-80,No context match
Nangangamba,Zack Tabudlo,acoustic,70.0,45.31680888865175,-24.68319111134825,24.68319111134825,42.28783521814451,27.712164781855492,0,0,60-80,No context match
Summer Jam,New Times,deep-house,61.0,36.31848944735311,-24.68151055264689,24.68151055264689,40.624233758343934,20.375766241656066,0,0,60-80,No context match
passin through,Organ Tapes,club,16.0,40.68075914393433,24.68075914393433,24.68075914393433,39.3173706068069,23.317370606806897,0,0,0-20,No context match
Same Old Love,Selena Gomez,dance,71.0,46.323519016426424,-24.676480983573576,24.676480983573576,42.01140772081828,28.988592279181717,0,0,60-80,No context match
Baba Yaga,Slaughter to Prevail,death-metal,57.0,32.32638263010667,-24.67361736989333,24.67361736989333,36.56784007084198,20.43215992915802,0,0,40-60,No context match
Breathe Out,Marika Takeuchi,anime,51.0,26.334142122956617,-24.665857877043383,24.665857877043383,25.21273610858978,25.78726389141022,0,0,40-60,No context match
Where I Want 2 B,CID,deep-house,59.0,34.336570315098584,-24.663429684901416,24.663429684901416,32.77241371559608,26.22758628440392,0,0,40-60,No context match
Just A Touch,NGUZUNGUZU,club,16.0,40.650753455002516,24.650753455002516,24.650753455002516,39.670580450778594,23.670580450778594,0,0,0-20,No context match
"You Could Be Mine - Live In New York, Ritz Theatre - May 16, 1991",Guns N' Roses,hard-rock,0.0,24.64611721744479,24.64611721744479,24.64611721744479,36.868509408796825,36.868509408796825,0,0,0-20,No context match
Tubular Bells - Pt. I,Mike Oldfield,new-age,50.0,25.372546146364616,-24.627453853635384,24.627453853635384,22.555164111070006,27.444835888929994,0,0,40-60,No context match
No Crust,Koo Koo Kanga Roo,kids,13.0,37.619826584152854,24.619826584152854,24.619826584152854,38.473230980157865,25.473230980157865,0,0,0-20,No context match
I Know,Asef Akbari,iranian,0.0,24.618519024799717,24.618519024799717,24.618519024799717,28.53272933928561,28.53272933928561,0,0,0-20,No context match
messages,meadowzz,study,8.0,32.61425006912691,24.61425006912691,24.61425006912691,32.95363273049641,24.95363273049641,0,0,0-20,No context match
Here We Go Round the Mulberry Bush,The Jamborees,kids,8.0,32.61206527392155,24.61206527392155,24.61206527392155,37.91527608237437,29.91527608237437,0,0,0-20,No context match
Zara Zara,Bombay Jayashri,classical,62.0,37.40280978252825,-24.59719021747175,24.59719021747175,37.43239376540944,24.567606234590563,0,0,60-80,No context match
God Only Knows - Mono / 1997 Remastered,The Beach Boys,psych-rock,68.0,43.4036474652297,-24.596352534770297,24.596352534770297,40.440003947940795,27.559996052059205,0,0,60-80,No context match
Never Leave Me,Sarah Téibo,afrobeat,19.0,43.58229810976452,24.582298109764523,24.582298109764523,41.33697213591643,22.336972135916433,0,0,0-20,No context match
"Carnaval, Op. 9: No. 7, Coquette (Live in Japan, 2022)",Robert Schumann;Pavel Nersessian,classical,0.0,24.5793708697082,24.5793708697082,24.5793708697082,26.125934491653037,26.125934491653037,0,0,0-20,No context match
Toxic Broadcast,Underground Resistance,detroit-techno,9.0,33.57777469995704,24.57777469995704,24.57777469995704,32.25000995391764,23.25000995391764,0,0,0-20,No context match
Inside Out,Five Finger Death Punch,groove,63.0,38.42750070077868,-24.57249929922132,24.57249929922132,41.82062086201465,21.17937913798535,0,0,60-80,No context match
My Name Is Human,Highly Suspect,grunge,64.0,39.441071426680935,-24.558928573319065,24.558928573319065,45.374119665269795,18.625880334730205,0,0,60-80,No context match
Notte a Venezia,Petra Berger;Alessandro Neri,opera,19.0,43.550845757499225,24.550845757499225,24.550845757499225,41.43444391765842,22.43444391765842,0,0,0-20,No context match
Todavía No Encontré Lo Que Estoy Buscando,Barilari,heavy-metal,20.0,44.5260297923878,24.526029792387803,24.526029792387803,41.216375689372796,21.216375689372796,0,0,0-20,No context match
Attack,Thirty Seconds To Mars,grunge,63.0,38.474528464792066,-24.525471535207934,24.525471535207934,37.52684464524517,25.47315535475483,0,0,60-80,No context match
"Tere Hawaale (From ""Laal Singh Chaddha"")",Pritam;Arijit Singh;Shilpa Rao,indian,67.0,42.481276715747114,-24.518723284252886,24.518723284252886,38.47471887661269,28.52528112338731,0,0,60-80,No context match
Oblivius,The Strokes,garage,54.0,29.481388970153517,-24.518611029846483,24.518611029846483,28.78518663642565,25.21481336357435,0,0,40-60,No context match
I Dreamt Music,DJ Icey,breakbeat,11.0,35.517835253074296,24.517835253074296,24.517835253074296,38.13296691202026,27.132966912020258,0,0,0-20,No context match
better off without me,Matt Hansen,singer-songwriter,64.0,39.490839501568466,-24.509160498431534,24.509160498431534,38.495937928444185,25.504062071555815,0,0,60-80,No context match
Punatukkaiselle tytölleni,Olavi Virta,tango,19.0,43.502815451747644,24.502815451747644,24.502815451747644,36.86371421138353,17.86371421138353,0,1,0-20,Last.fm only
Kina Chir,The PropheC,hip-hop,72.0,47.501193337916405,-24.498806662083595,24.498806662083595,42.25627582492528,29.743724175074718,0,0,60-80,No context match
Kanave Nee Naan,Sooraj Santhosh,pop-film,63.0,38.509118086515514,-24.490881913484486,24.490881913484486,42.66924478457138,20.330755215428617,0,0,60-80,No context match
Hawaii Five-O,The Ventures,rockabilly,51.0,26.527124902914817,-24.472875097085183,24.472875097085183,26.710728400600864,24.289271599399136,0,0,40-60,No context match
The Calling,Tchami;Marten Hørger,deep-house,64.0,39.532774036694555,-24.467225963305445,24.467225963305445,38.25159401490046,25.748405985099538,0,0,60-80,No context match
"Mahi Mera Dil (From ""Dhokha Round D Corner"")",Arijit Singh;Tulsi Kumar;Tanishk Bagchi;Kumaar,pop-film,62.0,37.5335839060382,-24.466416093961797,24.466416093961797,38.09456128435129,23.905438715648707,0,0,60-80,No context match
Color Me - Mix 2,Bochum Welt,idm,8.0,32.462741937958114,24.462741937958114,24.462741937958114,28.49336972432868,20.49336972432868,0,0,0-20,No context match
Ullathil Nalla Ullam,Sirkazhi Govindarajan,classical,46.0,21.548062656662257,-24.451937343337743,24.451937343337743,32.6057271946615,13.394272805338503,0,0,40-60,No context match
In the fire of desire,Ivan Kozlovsky,romance,0.0,24.44935814900199,24.44935814900199,24.44935814900199,40.5675452190136,40.5675452190136,0,0,0-20,No context match
Your Cheatin' Heart,Stonewall Jackson,honky-tonk,11.0,35.44885353694898,24.44885353694898,24.44885353694898,38.247398255694876,27.247398255694876,0,0,0-20,No context match
Sakkarakatti,Hiphop Tamizha,hip-hop,65.0,40.558231167114414,-24.441768832885586,24.441768832885586,36.430913215665946,28.569086784334054,0,0,60-80,No context match
I Feel Love - Monkey Safari Remix - Mixed,DJ Pierre;Chic Loren;Monkey Safari,chicago-house,9.0,33.438023472698674,24.438023472698674,24.438023472698674,30.51520664514603,21.51520664514603,0,0,0-20,No context match
Aire Ke Respiro,Erpeche,spanish,59.0,34.56987940044785,-24.430120599552147,24.430120599552147,35.590563556495844,23.409436443504156,0,0,40-60,No context match
Electric Slide,Ultimate Party Mixers,kids,10.0,34.42635168228418,24.426351682284178,24.426351682284178,36.6102783659971,26.610278365997097,0,0,0-20,No context match
Les Champs-Elysées,Joe Dassin,french,63.0,38.57648553364448,-24.42351446635552,24.42351446635552,40.01635253917002,22.983647460829978,0,0,60-80,No context match
Go Big or Go Home,ENHYPEN,anime,67.0,42.57721026719785,-24.42278973280215,24.42278973280215,38.239918416685185,28.760081583314815,0,0,60-80,No context match
Gimme×Gimme feat. 初音ミク・鏡音リン,Hachioji P;Giga;Hatsune Miku;Kagamine Rin,anime,57.0,32.57893658271809,-24.421063417281907,24.421063417281907,32.93656633761478,24.063433662385222,0,0,40-60,No context match
Escalate - HAAi Remix,Ben Böhmer;JONAH;HAAi,house,2.0,26.413034126697863,24.413034126697863,24.413034126697863,25.030408131182277,23.030408131182277,0,0,0-20,No context match
Opening Sequence,TOMORROW X TOGETHER,k-pop,71.0,46.588946142603426,-24.411053857396574,24.411053857396574,40.49950475392364,30.500495246076362,0,0,60-80,No context match
